fixture_id,candidate,reviewer,edge_1_5,thin_detail_1_5,transparency_1_5,color_spill_1_5,retouch_blend_1_5,outside_mask_1_5,operator_seconds,accepted,notes
white-ceramic-cup-remove-bg,rmbg2,engineering-review,4,4,3,4,,,0,true,"Automatic; cup and handle retained"
transparent-glass-bottle-remove-bg,rmbg2,engineering-review,4,3,4,4,,,0,true,"Glass body and dirt retained"
headphones-white-background-remove-bg,rmbg2,engineering-review,4,4,3,4,,,0,true,"Thin cable mostly retained; low-resolution source"
ldpe-bottle-remove-bg,rmbg2,engineering-review,5,4,4,5,,,0,true,"Clean silhouette on translucent plastic"
worn-shoe-alpha-remove-bg,rmbg2,engineering-review,4,4,3,4,,,0,true,"IoU 0.907 against golden alpha"
white-ceramic-cup-remove-bg,sam2,engineering-review,4,4,3,4,,,3,true,"One positive point; handle retained"
transparent-glass-bottle-remove-bg,sam2,engineering-review,2,2,2,3,,,6,false,"Prompt ambiguity on transparent material; use RMBG default"
headphones-white-background-remove-bg,sam2,engineering-review,4,3,3,4,,,6,true,"Three points; cable lost, suitable for correction workflow"
ldpe-bottle-remove-bg,sam2,engineering-review,5,4,3,4,,,3,true,"One point; stable silhouette"
worn-shoe-alpha-remove-bg,sam2,engineering-review,4,4,3,4,,,6,true,"Three generated interior points; IoU 0.880"
white-ceramic-cup-retouch-thin,lama,engineering-review,4,4,3,4,5,5,0,true,"Outside-mask max delta 0"
white-ceramic-cup-retouch-thick,lama,engineering-review,4,4,3,4,4,5,0,true,"Outside-mask max delta 0"
white-ceramic-cup-retouch-full,lama,engineering-review,4,4,3,4,3,5,0,true,"Original/full-image strategy; larger inside-mask error"
